,Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount,Year,Month,Week,DayOfWeek,DayOfMonth,PrevClose,PercentChange,CurrentTrend,EMA200,EMA100,EMA50,EMA20,RSI14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ADX_14,DMP_14,DMN_14,NextDayTrend,Prediction
1505,1632960000000,2021-09-30,BTCUSDT,10.634033836201667,10.695152716936683,10.631281781819764,10.687939173354948,10.74465008329224,21.419152264124687,13.996009621692846,2021,9,39,3,30,10.634033595378735,1.7117227285944896,2,10.597318347680408,10.672931842037553,10.701283732711348,10.694398151537172,48.006412399286226,-0.0268710393536562,-0.005206504581398191,-0.02166453477225801,33.08768927416348,15.4149191145729,26.218556626461503,2.0,2
1506,1633046400000,2021-10-01,BTCUSDT,10.68784584135573,10.789215978827643,10.675515920311975,10.781902154899134,11.10111338115794,21.84692673551081,14.387188730510552,2021,10,39,4,1,10.687939173354948,2.287665138806478,2,10.599155002478605,10.675089670015009,10.70444523946381,10.702731866143072,58.06633700954636,-0.016415496312948363,0.004199230767447718,-0.02061472708039608,30.954664108347245,24.28221975023979,22.7647949983929,1.0,2
1508,1633219200000,2021-10-03,BTCUSDT,10.771320754911804,10.804219471382318,10.759773470473254,10.78311450750755,10.336083145062524,21.11717406226264,13.923731578474296,2021,10,39,6,3,10.77132096484194,0.17086962360838914,2,10.60268149375462,10.679096611839261,10.710050040089541,10.716297527566802,57.89379972352804,-0.0019356245582997644,0.013065860707491803,-0.015001485265791568,27.477704828554423,24.68092373376432,21.013534444091118,2.0,2
1509,1633305600000,2021-10-04,BTCUSDT,10.78311450750755,10.810457379427085,10.755581038365076,10.804155684613745,10.753563558586237,21.537950933047938,14.178549607951995,2021,10,40,0,4,10.78311450750755,0.7544352750380721,2,10.604686212071625,10.681573029121925,10.713740457521864,10.724664971095082,59.95444885409221,0.005206343458516116,0.016166262979446146,-0.01095991952093003,26.205935961003284,23.771688964087993,19.5784552302452,2.0,2
1510,1633392000000,2021-10-05,BTCUSDT,10.80415548146467,10.856810065136502,10.800032615491943,10.848793055198403,10.8614127730238,21.685715399406394,14.311213000727472,2021,10,40,1,5,10.804155684613745,1.5183880252035151,2,10.607115135883832,10.684884316767004,10.719036637822905,10.736486693390637,63.981581158889796,0.014303386783758754,0.02021064504375103,-0.0059072582599922745,25.8337096565751,27.86370239416244,18.193995676678554,2.0,2
1511,1633478400000,2021-10-06,BTCUSDT,10.848793055198403,10.928632689322365,10.827397385205508,10.920799398469011,11.288250055723033,22.1671041419062,14.708788924841118,2021,10,40,2,6,10.848793055198403,2.010388323484897,2,10.610236372327465,10.689555902543281,10.726948902946281,10.75404028435048,69.33825628348058,0.02701179413100796,0.02633524191280019,0.0006765522182077726,26.464218085856167,33.0141943132867,16.018913362312844,1.0,2
1513,1633651200000,2021-10-08,BTCUSDT,10.892753987217507,10.934891091510787,10.889632837875997,10.895839476359098,10.739874487171578,21.648352818173468,14.253011656448036,2021,10,40,4,8,10.892753987217507,-1.1743317521464012,2,10.615861343455581,10.69758477252429,10.739819236182225,10.779497623972496,65.50686151410996,0.04008415944391963,0.02612658116959733,0.013957578274322303,27.76630537979426,31.493266152623878,14.454701637076003,2.0,2
1514,1633737600000,2021-10-09,BTCUSDT,10.895918062476271,10.92394008189247,10.890454245373833,10.914173864277384,10.918302931003323,21.83013156895275,14.291423567378795,2021,10,40,5,9,10.895839476359098,0.6153745248922532,2,10.618829627244853,10.701873665430291,10.746656672578114,10.79232393257296,66.96726897162327,0.04552495619862107,0.025253902339439013,0.020271053859182056,28.431733762183207,30.149608656299407,13.837993032840854,1.0,2
1516,1633910400000,2021-10-11,BTCUSDT,10.908869347353162,10.965419259184532,10.904396232766695,10.95904184174268,10.876785373208953,21.820101086857225,14.340481069453435,2021,10,41,0,11,10.908869164400691,1.638076733344469,2,10.625072072877787,10.710983858588925,10.761097315197643,10.818244274964302,70.06535050362424,0.05489318839828883,0.023125761234775326,0.0317674271635135,30.392178443234663,31.324146437188162,12.01499512021574,1.0,2
1518,1634083200000,2021-10-13,BTCUSDT,10.933051789623464,10.964346051592322,10.89983065357561,10.957224504089886,10.929680479570589,21.862158433441763,14.2920484175531,2021,10,41,2,13,10.933052146785965,0.8947351516095079,2,10.631411058218813,10.720170225754321,10.77526746005065,10.8413732290516,67.74988107676333,0.05980958338993325,0.01840732629838828,0.04140225709154497,31.75748981616857,26.52871980496464,11.244357759096877,0.0,2
1520,1634256000000,2021-10-15,BTCUSDT,10.956892202121628,11.049825947401231,10.948171499178683,11.029592108337727,11.320710020956774,22.324548458960646,14.78974448454619,2021,10,41,4,15,10.956892202121628,2.0203251647902185,2,10.638579452006619,10.730892132587236,10.79208419932333,10.86925285242275,73.113586268727,0.06766720945963556,0.017819415356190485,0.04984779410344507,34.17360029250748,32.666041237390736,9.469570690417518,1.0,2
1522,1634428800000,2021-10-17,BTCUSDT,11.016587223790745,11.030337220589228,10.984665407522643,11.027252998134287,10.573858340158568,21.586871272277843,14.101933087524836,2021,10,41,6,17,11.016587223790745,0.06979248946008217,2,10.646170696250907,10.742305966809253,10.809765288856788,10.896995964059641,71.60923389310548,0.07330480737475575,0.015412684475318142,0.05789212289943761,36.35436370776095,29.36228029757777,11.048996475330297,2.0,2
1523,1634515200000,2021-10-18,BTCUSDT,11.027252835607516,11.046049419730755,10.999503974856683,11.035048361111599,10.855115474903224,21.884881479429428,14.30358983393724,2021,10,42,0,18,11.027252998134287,-0.24515581269170347,2,10.65004012575201,10.748102845904349,10.81859991914129,10.910143811397923,72.19819435450324,0.07505092639862276,0.013727042799348117,0.061323883599274646,37.19222212665875,29.62585864881282,10.386272724194153,2.0,2
1524,1634601600000,2021-10-19,BTCUSDT,11.034979982529036,11.074203424960611,11.023897535852923,11.071012998402978,10.889828607819158,21.93843491055329,14.378382752334035,2021,10,42,1,19,11.035048361111599,1.2979872772588148,2,10.654228910554508,10.754497106349866,10.8284984712692,10.925464686350786,74.79597759940083,0.07843266107135172,0.013687021977661654,0.06474563909369006,38.300125980592966,31.344717012439325,9.708494055649956,2.0,2
1525,1634688000000,2021-10-20,BTCUSDT,11.071012998402978,11.112447898373103,11.058502228587452,11.097431384416726,10.847956227996455,21.936063234682585,14.416150925612472,2021,10,42,2,20,11.071012998402978,0.9847133879722586,2,10.65863888541881,10.761287884133369,10.839044860020083,10.94184246711897,76.53075705118894,0.08229579839072443,0.01404012743762749,0.06825567095309694,39.717929567792645,34.11637321983327,9.028119713719933,1.0,2
1528,1634947200000,2021-10-23,BTCUSDT,11.013505053797585,11.030811035136391,10.99477558419881,11.023318948478941,10.226546546045743,21.24569688977938,13.797451469819949,2021,10,42,5,23,11.013504889020975,-0.013858053977806952,2,10.669463406832595,10.776636706620499,10.860046799749137,10.96327370693952,62.64180750351933,0.07076569875817285,-0.0004813979574048166,0.07124709671557766,38.99012728261191,27.285359814079875,14.763964322367803,1.0,2
1530,1635120000000,2021-10-25,BTCUSDT,11.01620358090548,11.062106703619168,11.012874914372196,11.05213970036997,10.514715045789531,21.560227454859195,14.054884087748366,2021,10,43,0,25,11.01620358090548,1.297179677606134,2,10.676686952271645,10.786742171363741,10.873463501178067,10.976297985703207,65.08697643914199,0.0649229527144719,-0.004268734637330351,0.06919168735180226,38.23419682757848,29.106040430246566,13.289552848252422,1.0,2
1533,1635379200000,2021-10-28,BTCUSDT,10.975301279325166,11.04290583559649,10.965090015570338,11.011652238106715,11.019552536532597,22.02553431941802,14.445864360405038,2021,10,43,3,28,10.975301279325166,1.3088660238143721,2,10.686188788499324,10.799057009667342,10.88757420252828,10.982016795415838,57.30256682693866,0.04853316785954398,-0.012553511015929032,0.06108667887547301,35.35633118499295,24.411438967592645,15.417995453849919,2.0,2
1534,1635465600000,2021-10-29,BTCUSDT,11.011652403188881,11.050572494655016,11.005009105188872,11.038973410944614,10.691351649227029,21.71877099041266,14.164295255617725,2021,10,43,4,29,11.011652238106715,1.01876855859444,2,10.689699083250025,10.803807829494614,10.893511426387743,10.987441234990007,60.169208866949226,0.04738311457514044,-0.010962851440266055,0.058345966015406495,34.58747586741568,23.96074333015059,14.501878225939565,1.0,2
1538,1635811200000,2021-11-02,BTCUSDT,11.017171031446734,11.070848238365333,11.012457349875339,11.054375827591805,10.744370972172032,21.79115119789755,14.435206012532335,2021,11,44,1,2,11.017170867273085,1.3325171561689628,2,10.7031209195964,10.821358269394006,10.91402396877492,11.002377832993412,61.142350207373056,0.03954291878771343,-0.00869850246081328,0.04824142124852671,30.979357272335793,22.63253775836242,13.876614978697845,1.0,2
1542,1636156800000,2021-11-06,BTCUSDT,11.017648006260313,11.027775547635237,11.002932827508129,11.026314453391755,10.14997936266539,21.1658821744269,13.780203536319608,2021,11,44,5,6,11.017597791823324,-0.13298727941155736,2,10.71591717638481,10.837351587297759,10.931053438582925,11.01104504989508,55.89737520988372,0.03001548684084554,-0.00945315335710345,0.03946864019794899,28.224684627283033,18.348440521268056,13.38404546604035,2.0,2
1543,1636243200000,2021-11-07,BTCUSDT,11.02631461607111,11.055424945068234,11.023906667900704,11.0552233014827,10.147048769422677,21.18431998894398,13.881887076449381,2021,11,44,6,7,11.026314453391755,1.076051863114722,2,10.719293356734044,10.841665878667756,10.93592284497115,11.015252502427234,59.95559896035046,0.030168013210467137,-0.007440501589985479,0.037608514800452617,28.065635214681382,21.690353064108482,12.739327240057492,2.0,2
1544,1636329600000,2021-11-08,BTCUSDT,11.055223143438866,11.124155218877943,11.055223143438866,11.120265470329072,10.904892930566055,21.997431320594334,14.669747572351046,2021,11,45,0,8,11.0552233014827,1.9051480664006666,2,10.723283129008621,10.847182702265009,10.943151967534206,11.025253737465503,67.25607525445228,0.03513226798682645,-0.001980997450900933,0.03711326543772738,29.225179039812414,29.639890135987866,11.44125254403655,1.0,2
1549,1636761600000,2021-11-13,BTCUSDT,11.068546228706799,11.082142548877775,11.0565914987045,11.0725583048528,10.021491622873658,21.08960307968569,13.714749448801344,2021,11,45,5,13,11.068546384658967,-0.9113084842157414,2,10.740786584917831,10.869528839687383,10.968259277039765,11.04705304838864,57.979596467748266,0.032242757919632936,-0.003333982774195901,0.03557674069382884,26.372611690023323,22.217258573332938,18.569719585300458,2.0,2
1550,1636848000000,2021-11-14,BTCUSDT,11.07255846018053,11.090576269481945,11.059995566496614,11.090096982168872,10.154443662684315,21.229163607540123,13.765682505374945,2021,11,45,6,14,11.0725583048528,0.5706056370411573,2,10.744262310263613,10.873896525677116,10.973037226260514,11.051152470653426,60.527399444184454,0.03192911797505715,-0.0029180981750173487,0.0348472161500745,25.340175674735764,22.472374791591704,17.686085678248322,1.0,2
1553,1637107200000,2021-11-17,BTCUSDT,11.003080526841511,11.01600652677371,10.974608733142299,11.007831218770118,10.742667946185898,21.741319360295183,14.20166032003546,2021,11,46,2,17,11.003080526841511,-0.7419185300335676,2,10.752518656043506,10.882605886340244,10.978698922013598,11.043611158447693,45.98288221031814,0.01618019103627688,-0.012079104884106098,0.02825929592038298,23.158453311392766,18.847867138898142,24.974232804476088,1.0,2
1555,1637280000000,2021-11-19,BTCUSDT,10.948903333345587,10.97370036668254,10.925938480238674,10.969098573806196,10.833994498678257,21.786661908735038,14.260490566717566,2021,11,46,4,19,10.948903333345587,0.7129764767164966,2,10.756608312945733,10.885605437107344,10.977199805056037,11.028353956840384,41.87179921568142,0.0012597897004997805,-0.018190985020788076,0.019450774721287856,23.45626919905743,15.63908298816708,27.348677372102973,2.0,2
1556,1637366400000,2021-11-20,BTCUSDT,10.969182288001846,10.999513165307471,10.956980431564268,10.997213087113977,10.428558925060393,21.407734886797623,13.997990435558163,2021,11,46,5,20,10.969098573806196,1.047791028680811,2,10.75900239030064,10.887815489582723,10.977984639646545,11.025388159723583,46.540630540642574,-0.0009742030311006289,-0.01633998220191079,0.015365779170810159,22.95675261031541,18.410117617787748,25.666461053712087,1.0,2
1559,1637625600000,2021-11-23,BTCUSDT,10.937451625161511,10.968370516076023,10.920835554373275,10.960257708464328,10.818133936611156,21.76608724926473,14.267124249098416,2021,11,47,1,23,10.937511185476616,0.8332220249311403,2,10.764907838742596,10.89194685155315,10.975796408134777,11.007986138457383,42.88061072477941,-0.012523166208373127,-0.015761135968630637,0.00323796976025751,23.365850087110584,15.255669179250237,28.330361057759752,1.0,2
1561,1637798400000,2021-11-25,BTCUSDT,10.953229748840632,10.992030986660748,10.950806546816688,10.984620632679041,10.649073357817361,21.62166093599588,14.288176889070897,2021,11,47,3,25,10.953229748840632,1.1596689335487882,2,10.768949240276756,10.894971468497602,10.975292193714434,11.00104261453873,47.254869651503476,-0.014206634042389865,-0.011042921320050518,-0.0031637127223393476,23.35708747305136,17.876836836403772,25.244179578685372,1.0,2
1563,1637971200000,2021-11-27,BTCUSDT,10.89160989619199,10.920166458441551,10.889490896821583,10.910003375218695,10.29947453714035,21.207648788608225,13.92000119538771,2021,11,47,5,27,10.89166219946724,0.6157480848148791,2,10.771561638979872,10.895204897562364,10.96958085233697,10.982947141014563,39.532656054744855,-0.0243801710249123,-0.014141015388258214,-0.010239155636654087,24.693215887244197,14.69391694298443,29.205469273986743,2.0,2
1564,1638057600000,2021-11-28,BTCUSDT,10.909920039981639,10.958584117684858,10.882877770633597,10.955617412164548,10.495811511113168,21.407472355400188,14.041376799391564,2021,11,47,6,28,10.910003375218695,1.5405241142354014,2,10.773393039708079,10.89640118498023,10.969033266447855,10.980344309695514,46.10330702833117,-0.023217926999715033,-0.010383017090448757,-0.012834909909266275,24.1569609276357,18.474796277797285,26.142580991834876,2.0,2
1565,1638144000000,2021-11-29,BTCUSDT,10.955617586761145,10.98301844375927,10.944941486187817,10.964333070564095,10.59976184084409,21.561971755564105,14.11533733404944,2021,11,48,0,29,10.955617412164548,-0.13310287471137777,2,10.775292940512616,10.897746370833376,10.96884894504065,10.978819429778236,47.282085249001184,-0.021347478993686053,-0.006810055267535822,-0.014537423726150231,23.0268081011964,20.93101010184179,24.73738963688722,1.0,2
1567,1638316800000,2021-12-01,BTCUSDT,10.949938802013989,10.986199938362068,10.941252454994324,10.95403064207704,10.713453672160654,21.67296376776669,14.181750312908392,2021,12,48,2,1,10.949938802013989,-0.8915437132815048,2,10.778791903630026,10.899873958733089,10.96755534222677,10.97397001268415,46.12920356233944,-0.019784597663619508,-0.0031978048818610896,-0.016586792781758418,21.56746602253392,18.03065462869546,23.150767909646408,1.0,2
1571,1638662400000,2021-12-05,BTCUSDT,10.80268217518751,10.813741097213903,10.773256954488811,10.807631408918288,10.727242295617181,21.52593361563909,14.131662733443502,2021,12,48,6,5,10.802682378636106,-0.7009179025158935,2,10.781964823281362,10.896739211196433,10.95133868776205,10.934489752656232,31.495924275686747,-0.04025428482651705,-0.015007115722775327,-0.025247169103741723,27.49531609292411,10.391480246040098,42.650075906727736,2.0,2
1572,1638748800000,2021-12-06,BTCUSDT,10.807631206474078,10.837443531095841,10.760028280004509,10.828577854382157,10.97799865608199,21.77112115025222,14.370519177751822,2021,12,49,0,6,10.807631408918288,0.7498753754473142,2,10.782428634536096,10.895389481358526,10.946524537433428,10.924402905201559,35.07773114816284,-0.043484178202374935,-0.014589607278906569,-0.028894570923468366,29.30133709619218,12.080965422638208,39.08746185260304,2.0,2
1573,1638835200000,2021-12-07,BTCUSDT,10.82857765613433,10.857773824268254,10.820572768724023,10.831488451980654,10.551989521940268,21.391389268953464,14.00807118280069,2021,12,49,1,7,10.828577854382157,-1.2327710208045075,2,10.782916791923604,10.894124114440153,10.942013318396064,10.915553909656712,35.581755079281585,-0.04528699083141596,-0.01311393592635808,-0.03217305490505788,30.496759024902772,13.844868723726048,37.46781348585312,0.0,2
1577,1639180800000,2021-12-11,BTCUSDT,10.760888631664223,10.809439220010018,10.752590924862394,10.807503051064515,10.271222879605826,21.057968391161157,13.77196611093091,2021,12,49,5,11,10.760888631664223,1.5627225751964757,2,10.783259539268512,10.8862391284843,10.9197418002088,10.874451220885879,37.70701429378335,-0.05437491225277391,-0.010102812582376844,-0.044272099670397067,36.133393579147025,10.384385090462386,34.595202094624035,2.0,2
1578,1639267200000,2021-12-12,BTCUSDT,10.807503051064515,10.83519877513616,10.79216039737361,10.820855703785522,10.166541356524284,20.979701704392998,13.66887076732349,2021,12,49,6,12,10.807503051064515,0.2958137330446717,2,10.783633630457736,10.884944407203136,10.915863914074556,10.86934688592394,39.94069510034477,-0.051784460336635973,-0.006009888532991128,-0.045774571803644845,36.68502524099457,12.833305432989276,32.8825665065612,1.0,2
1580,1639440000000,2021-12-14,BTCUSDT,10.751558542553013,10.793442727926413,10.742681234025316,10.786082504665554,10.595533738473868,21.358480554889514,13.99365004876467,2021,12,50,1,14,10.751558328432882,1.2563864968967469,2,10.78334201582507,10.880397740414672,10.904583771378439,10.851267363934117,38.75821216227346,-0.053594003808211,-0.004828634940783588,-0.04876536886742741,38.7991658552872,10.833944257637446,34.337717586079044,2.0,2
1581,1639526400000,2021-12-15,BTCUSDT,10.785951557521365,10.809727948556782,10.748217833797062,10.796816263481949,10.851842314877453,21.63434795112879,14.178886201985218,2021,12,50,2,15,10.786082504665554,0.07618039135089275,2,10.78347608794106,10.878742661663528,10.900357594598185,10.846081544843432,40.39876463066653,-0.05126614009697761,-0.002000616983640152,-0.049265523113337456,39.28944704161042,11.919818989763353,31.953937261501824,1.0,2
1584,1639785600000,2021-12-18,BTCUSDT,10.739301799335598,10.766216524261898,10.725467604939041,10.754374962773865,10.127432890733312,20.87616299061008,13.667087112840084,2021,12,50,5,18,10.7392447896538,0.4216805018772232,2,10.782631723754017,10.871527541656508,10.88388933284409,10.822309136753288,37.33087508330106,-0.05209447082276597,-0.0015240029391534113,-0.05057046788361256,41.43233559431581,10.128194068770197,32.06877580828803,1.0,2
1586,1639958400000,2021-12-20,BTCUSDT,10.751097649886583,10.769275624757125,10.726760175802688,10.756074827842554,10.487057174029793,21.232107364392704,13.88921444848801,2021,12,51,0,20,10.751097435667743,-0.6951892704363877,2,10.782056824152157,10.866903817592574,10.873873690616703,10.809864951684123,37.91019872946006,-0.04983987084974295,0.0007142036983002614,-0.05055407454804321,41.95823600989535,11.322529215626119,31.18112895983916,2.0,2
1587,1640044800000,2021-12-21,BTCUSDT,10.756075040997793,10.80626661149997,10.749999389802367,10.797325701080009,10.537784781058773,21.32606926653541,13.928314105410523,2021,12,51,1,21,10.756074827842554,1.437783526008038,2,10.782208753275818,10.865526033107175,10.870871808674087,10.808670737340874,45.04220979275919,-0.04477358935901776,0.004624388151220363,-0.049397977510238125,41.19888522460844,15.156319681622163,28.984438444158243,1.0,2
1589,1640217600000,2021-12-23,BTCUSDT,10.791135364620331,10.846906951798536,10.7772969973586,10.836415318263121,10.468589420378237,21.276075562254764,13.97767192354369,2021,12,51,3,23,10.791135158808894,1.5330093695461886,2,10.78283605825656,10.86350566672059,10.86651627091603,10.809802076149307,51.223821098609335,-0.03358824847950892,0.011270166438316472,-0.04485841491782539,38.6104021759913,18.54252595361122,25.5855544323015,0.0,2
1592,1640476800000,2021-12-26,BTCUSDT,10.827739906418977,10.845056091594552,10.807948588656703,10.835169036820533,10.024371957969656,20.84742869292348,13.588776819634328,2021,12,51,6,26,10.827739708004959,-0.29343260852709135,2,10.784318102067777,10.861727884771986,10.862722892934537,10.815809577068881,51.06268667103331,-0.018982049882835028,0.015033328467953036,-0.034015378350788064,33.98503578263966,17.47516159757565,25.40658058598444,0.0,2
1596,1640822400000,2021-12-30,BTCUSDT,10.746447302629038,10.776870783399007,10.734220396048636,10.760471281652473,10.320627434154227,21.080069776882045,13.721372391084408,2021,12,52,3,30,10.746447302629038,0.34520374302626045,2,10.784039231841856,10.855206234761269,10.8499447976822,10.802207340812522,40.71170678989678,-0.02249585839860302,0.003196772248153193,-0.025692630646756212,32.528430013745506,15.036391491324165,31.342261710876787,1.0,2
1598,1640995200000,2022-01-01,BTCUSDT,10.741101460159799,10.778010634565609,10.740916229491908,10.773161406941577,9.8835125361318,20.64439053713585,13.47989655295693,2022,1,52,5,1,10.741101460159799,1.1810951939275462,2,10.783508004428192,10.85136682680218,10.842832705051391,10.794175702065623,44.31417351642603,-0.02377217670515641,0.0013941785438221707,-0.025166355248978582,32.086942314005775,14.804025585280625,27.088364068122463,1.0,2
1605,1641600000000,2022-01-08,BTCUSDT,10.635049352212068,10.65254236503437,10.609081944147828,10.637770438403953,10.402829422990447,21.036055188315597,13.83718202612431,2022,1,1,5,8,10.635049352212068,-1.3001931055383638,2,10.777468431302552,10.830706906167437,10.805833496209479,10.73958108382733,28.73033325760282,-0.04502625477281441,-0.011547408334529358,-0.033478846438285054,37.87131675682766,8.772199998054559,32.66379962634698,2.0,2
1606,1641686400000,2022-01-09,BTCUSDT,10.637770438403953,10.663982585614276,10.626194020774394,10.642196357802879,10.0311942634649,20.67494712936207,13.531465862229778,2022,1,1,6,9,10.637770438403953,-0.8128932864497114,2,10.77612244052146,10.826974024021604,10.799416353526867,10.730306348015478,29.818921195918282,-0.04721811696101774,-0.01099141641818615,-0.03622670054283159,38.82511388433806,9.955509912324924,30.866235120886348,0.0,2
1608,1641859200000,2022-01-11,BTCUSDT,10.641189512099663,10.671278276091838,10.627865195587162,10.66263991253934,10.526653086056653,21.177396408725464,13.830917262825979,2022,1,2,1,11,10.641189512099663,0.7739025925218059,2,10.773664004300558,10.820113831503226,10.788090929674274,10.716182923854937,35.24638067582212,-0.04720079409290534,-0.00681912966563844,-0.0403816644272669,40.64086459476397,11.361561131410928,31.44440387826439,2.0,2
1609,1641945600000,2022-01-12,BTCUSDT,10.66263991253934,10.699236446756792,10.656082191739493,10.689730189482752,10.43244655234978,21.10914467199634,13.839131376876754,2022,1,2,2,12,10.66263991253934,1.010165502884515,2,10.772828841964062,10.817531977205793,10.784233645745195,10.71366361581949,41.51408646616933,-0.0435014928876285,-0.002495862768289274,-0.04100563011933923,40.12392153016339,14.712703998605518,29.472019582435294,1.0,2
1611,1642118400000,2022-01-14,BTCUSDT,10.658631354467005,10.679338052048474,10.638878516395472,10.670348841981555,10.39332085895729,21.054007717357273,13.760988900120005,2022,1,2,4,14,10.658672708598653,0.16080553080262597,2,10.770684560855369,10.811534023230738,10.77503671309458,10.704799953743333,39.68914484281674,-0.040450144008229216,0.0006970810796219362,-0.04114722508785115,39.18436996962738,13.372287306921313,27.738269110161394,0.0,2
1612,1642204800000,2022-01-15,BTCUSDT,10.670348841981555,10.687389096364537,10.658552635911061,10.67091370848505,9.995886961973873,20.668269128693613,13.531406078288923,2022,1,2,5,15,10.670348841981555,-2.87346849919796,0,10.769691816055664,10.808749462542705,10.770953458011855,10.701572692290164,39.81903882807363,-0.038271539388542664,0.002300548559446794,-0.04057208794798946,38.591787329550925,14.007183724382964,26.527678226494505,0.0,2
1615,1642464000000,2022-01-18,BTCUSDT,10.65021412487057,10.661743404167277,10.627406391762827,10.653773757859167,10.286164388121808,20.929026934897436,13.715757623725478,2022,1,3,1,18,10.650213887912871,-1.0310806177358494,2,10.766395132585263,10.799975509789546,10.758176894369997,10.690181864623362,37.45445056166907,-0.034667725540268535,0.0033793090773798842,-0.03804703461764842,38.10600486498575,12.007510988431028,27.60302510889061,1.0,2
